Item_Identifier,Outlet_Identifier,Predicted_Sales
FDW49,4,6.942256182214103
FDM20,8,8.47685457419768
FDK15,4,6.092379381887453
FDK48,9,6.909460439107581
FDO49,4,5.546754177787995
FDC09,3,6.887894638635275
NCZ41,1,6.864048719790845
FDP19,8,7.364814386122277
FDQ24,4,7.129625920278991
DRL11,7,7.790416992790548
FDO36,6,7.771298206499965
FDN52,5,7.0139314555745695
FDF21,0,6.557148225684378
FDU40,1,7.489736948476583
FDS51,9,6.888132149908885
FDE45,8,7.819980818447843
FDX50,6,7.238384527173136
NCN14,4,6.7336598098488905
FDQ21,3,7.316674369199193
FDV57,5,7.805209778313946
FDB44,1,7.662398255364032
FDG52,1,6.2424823131613
FDL38,4,6.030760949277971
NCS54,9,8.16286669769051
DRL37,6,6.630827593952281
FDA43,1,7.318607218691984
FDZ39,2,6.928559421965763
FDG45,3,7.92493685406069
FDH10,1,7.331899933259979
FDO10,0,5.682146586561225
FDS35,5,6.677839213557673
FDI41,5,7.578718476771434
FDN21,5,7.555044166854344
NCO18,7,7.863849514774023
FDB34,3,6.927185655523637
FDD05,1,7.128035277890049
FDX59,5,6.526579084958388
FDZ23,0,6.8379350663857315
FDX27,8,7.057189287070132
FDV07,2,6.995045966390647
FDR14,2,6.275649210407736
FDO01,7,7.520098447973425
FDO13,2,7.40983594638713
FDU25,6,6.909039275572637
NCK54,5,7.24248905325937
FDZ56,1,7.245191522968865
NCL55,2,8.123292468624982
FDD59,7,7.151363984425843
FDJ55,2,8.079834767223264
FDA45,5,7.649344850399299
DRF23,0,6.30471516874899
FDT49,2,6.80149518146457
NCO17,6,7.320928493264029
FDH22,6,7.16837943475357
FDT34,9,7.082066186905301
FDB39,7,6.714123899317171
FDQ22,7,6.487883816295733
NCN43,0,6.114378930454975
FDG57,9,6.787394199744265
FDR20,6,6.795466938177838
FDU22,4,6.474005705928586
NCC43,2,7.8099450534071995
FDP01,0,6.561042505334303
FDF52,3,7.495661018213012
FDZ33,6,7.588659749810848
FDP48,5,7.8716207082498455
FDW56,0,6.663430861355784
FDC26,3,6.852952704135945
FDF34,3,7.823544494491249
FDJ33,6,7.281545055280579
FDD04,7,7.417261341085153
NCJ31,1,7.669330218528997
FDO57,8,7.600722125804234
FDM36,5,7.768572086829004
NCY05,8,6.637354628774346
FDS44,5,8.189009897483054
FDZ39,6,7.272794421761908
NCM31,2,7.305609139389621
DRK11,1,7.188101975453915
FDO34,0,6.364071737670564
NCL30,6,7.3909248879893035
FDK28,2,8.104717709617102
DRJ39,6,8.23148308517274
NCP06,5,7.460215150596222
FDE33,5,6.983008609454477
FDZ44,9,7.305360119440052
FDV46,3,7.297928737856257
NCO06,6,6.416895698445225
DRG03,1,7.0995312230398415
FDU37,1,6.453195245933222
FDI57,1,7.430580897726936
FDM45,1,6.957660862087638
FDC26,6,7.105552634121076
FDU14,5,8.391097975505048
FDB26,8,6.75676803847995
FDC29,3,7.142422462035283
FDY58,2,8.074692052150018
FDR59,6,8.403947245545798
FDS03,5,6.836133202656259
FDR43,1,6.037081395571093
FDZ25,5,7.825686230333156
NCN26,7,7.421197056735702
FDO38,3,6.707072930185611
FDP28,2,8.068373881722898
FDG31,0,5.700312736090865
FDI45,1,7.497919015934254
NCS54,0,6.801362136847327
FDE17,7,7.62385863886229
NCG06,8,8.392458142062988
FDQ57,4,6.497647613083658
NCB31,6,8.365081358513278
NCP29,3,6.6313875421110575
NCX29,4,6.251714026462333
FDU37,3,6.75616243601564
FDM02,0,5.69252802000032
FDN16,8,7.26574155407179
FDR46,8,7.613108447707056
FDE50,5,7.754565589793764
FDL52,0,5.356978077158733
FDQ49,1,7.204614025910811
FDI14,7,7.415961511047211
FDS16,1,7.26224656048721
FDU15,9,6.786504715657899
NCG43,5,7.086520133268233
FDR23,5,7.8584877589853654
FDS52,5,7.247782884389892
NCP18,3,7.457813421066783
DRF23,5,7.739525985464001
FDO09,7,8.350322477150188
FDB40,7,7.6705495160644945
DRK37,4,7.077768467589066
DRN11,8,7.435842085565111
FDE22,7,7.584270719926382
FDF04,6,8.284362132360974
FDE41,2,6.766653110750099
FDW08,5,7.017371066051457
NCD54,6,7.513922141602765
FDZ33,3,7.27231065146109
FDO23,6,6.937148881798355
FDN34,6,7.723596149966136
FDL39,1,7.4857297749815475
FDT28,9,7.828584589565152
FDH33,3,6.509299656940942
FDA34,2,7.738545779003685
FDZ56,6,7.928094818921317
DRH23,2,6.304242668352591
NCO18,6,7.98013026980038
DRG27,3,6.321955576551985
FDM28,0,6.540381559720458
NCY41,0,5.501464681753513
FDD21,6,7.4139859475195715
FDD44,9,8.68473591548378
FDP16,8,8.419941480812213
FDQ37,8,8.071983785608248
NCY05,7,6.669970194914391
NCE07,6,7.51010031656991
DRI51,6,7.759350151560413
NCI31,7,6.619621200588591
FDK60,8,7.100997092697023
FDY12,8,6.702163085808361
FDO38,9,7.020444846504361
FDP11,6,7.797884251558514
FDC21,4,6.306883907499168
NCF54,2,7.525081964259721
FDC35,5,7.890810801245786
FDV43,9,6.638723861472093
DRE12,9,7.3960464691854035
DRE27,1,6.525602002448951
DRC36,5,7.86740018713477
FDZ38,5,7.831734164423784
NCW42,2,7.9406115132185
NCZ18,7,8.331827924275212
FDL13,4,7.390755050052503
NCN18,3,6.866684602540748
FDI41,2,7.245964720701436
FDV22,1,7.310357799644749
NCB43,5,7.886981119431734
FDQ46,6,7.268209735424935
FDC44,9,7.483329548253229
FDB22,6,7.5918734937534404
FDV23,7,7.359232288237949
FDK10,5,7.796495835500481
FDF05,7,8.586985293732933
FDL33,8,7.8816849112000655
FDD20,5,7.537321418667577
NCM54,5,7.485692801392745
FDW48,2,6.8643555521638575
DRF36,3,7.632811743209278
NCM06,7,7.67358499068392
NCA54,0,6.659548006367984
FDT46,7,6.731906589690993
FDH20,6,7.245905029094591
FDT38,7,7.066458880766148
NCI17,7,6.935232461540573
FDO40,2,7.376050370756119
FDP12,8,6.581088076668883
FDI44,5,6.87380425080128
FDB21,5,8.256905125722088
FDG16,1,7.348589137382747
NCZ42,2,8.160485339826868
NCJ30,2,7.188188014487325
FDV49,8,8.515194716695863
NCO43,7,7.326754433058401
NCF18,0,6.839437055442675
NCX41,0,7.207293939067042
FDY11,1,6.42344220169184
FDU46,9,7.23156739876816
NCI18,9,8.23450410466319
FDL38,6,7.239648642723474
FDY60,2,7.33905081124839
FDF53,9,7.928172955175528
NCM05,5,8.20335548240446
FDR13,3,7.13391117915857
FDA49,4,6.12183080013068
FDY52,4,6.001285899793963
FDL02,4,6.1556395395854056
FDO24,1,7.004249809834067
FDM08,6,8.122952968689738
FDJ02,4,6.679828990075722
FDW40,3,7.135806425758535
FDT46,5,6.681128076497606
FDY08,2,7.080114969919492
FDM21,5,8.353992448816774
FDH26,5,7.601538964221742
NCM42,9,7.450261524494419
FDW13,6,6.72227589381777
FDN04,5,7.883368104652074
NCD07,8,7.340944772023515
FDB34,0,5.954581422792709
FDD09,1,7.542160840587983
DRH59,9,6.98420488432124
DRN36,6,7.1907607880492055
DRA24,2,7.275432406938978
FDY36,5,6.919813516688297
FDG34,1,6.830945154107302
FDK43,2,7.196769517968819
NCM06,2,7.321924150357637
FDK22,3,7.5712219369519405
FDF21,5,7.856196523540409
FDO33,3,7.024901562717245
NCO43,2,6.83485700729074
FDX15,6,7.454072233637766
FDS10,8,7.773486010024172
FDD46,4,6.217538161633139
FDV22,3,7.573995898570773
NCR29,3,6.466307702332685
FDU34,2,7.219229716099768
FDZ35,3,7.003057205098654
FDA26,6,8.173804737775036
FDP38,2,6.4586063157556755
FDT22,6,6.551733507479171
FDA50,2,6.884432129916669
FDY10,8,7.465842699789081
FDC09,7,7.257636594267755
FDT19,3,7.435808988945656
FDO34,5,7.784196627673475
NCV54,9,7.558528946623627
FDH57,5,7.563056356334805
FDA28,8,7.508087825290287
FDB05,8,8.091004522272812
FDK45,4,6.418682598773327
DRH01,4,6.746410784500881
FDY52,8,6.915935632525735
FDR48,6,7.1534105975445375
FDY15,6,7.409135832389209
FDM51,9,7.516176762584554
FDR43,8,6.285726573241978
FDW09,1,6.555601303161891
FDV44,9,8.006020629446557
DRH37,4,6.985833295374282
FDZ47,9,7.249362780221229
NCP43,8,7.854938129731193
FDL26,3,7.437007449967235
DRM35,2,7.42446993932294
FDM39,3,7.598596238269511
DRD15,7,8.299593279910907
NCK06,0,6.131187325535164
FDV04,7,7.453721720964709
FDG46,5,7.447900318318467
FDO19,9,6.874413811041935
NCN05,9,8.192590186939755
DRA12,7,7.344445203476873
FDJ02,9,7.614539853127606
NCK17,7,6.678292887234075
FDO58,1,7.140045075045444
FDB22,9,7.629246652349361
FDG33,7,7.702056749479618
FDK58,7,7.32637432443407
DRH49,4,6.1850978698600105
FDT43,8,6.744050080033132
NCR38,9,8.52033162353551
DRI39,6,6.728978717100142
NCZ05,6,7.1309877343618195
FDU21,1,5.852990660742578
NCP54,9,7.5412259415218665
NCX29,7,7.5820155798422455
FDV01,2,7.384353495419479
NCS17,2,6.897163229452311
NCN07,1,7.026888732118392
FDB14,6,7.145937363667242
NCJ18,6,7.110631317587755
FDF57,8,7.89968345138493
DRG01,1,6.5364913099211215
FDA02,3,7.3479208901180355
DRJ37,2,7.362883399676926
NCP55,1,6.22965047234829
FDW45,5,7.413094775173696
FDK38,7,7.193954383293479
NCZ30,0,6.199253226303462
FDK08,4,6.071811939748706
DRY23,6,6.573285653748444
FDT31,8,7.990330174649469
FDU52,3,7.4666472664085415
NCG19,1,7.61438220774737
NCR30,7,6.729956783723596
FDN23,7,7.6035970025324735
FDQ01,7,8.28540070893268
FDO22,0,5.952781168274228
DRE13,7,7.052311897612599
FDL44,6,7.813482785938692
FDT34,6,6.871308782179295
DRM23,6,7.472672472995953
FDF32,7,7.952272386174155
NCE18,7,8.550813797028521
FDA51,5,7.1914234744847665
DRZ24,2,7.139510385856741
FDT48,9,8.10611381290962
DRG11,8,7.268211987192872
FDE58,9,7.5021870441001
DRA12,1,7.141817522525607
FDP60,2,6.939132274931725
FDT10,7,6.828102680669598
FDE05,1,7.086535306802084
FDC32,7,7.005564480554142
FDJ22,2,7.642499049021265
NCH18,3,8.052241793389324
DRE37,4,6.658349192217465
DRC13,6,7.5077102305027275
FDG47,8,8.693024828010458
FDY55,3,7.968434309108996
NCW29,5,7.498647433443166
NCT05,7,8.517071478706345
FDN50,9,7.014602040258292
FDU60,0,6.352444287494686
FDX02,1,7.862279199759522
FDL34,9,7.726245285923171
DRF27,2,7.504423201640778
FDZ35,9,7.223786751950845
DRF03,5,6.5988479487980705
NCO41,5,7.1907300154248714
FDQ59,7,7.150081868457593
NCZ53,3,7.6545405370827915
FDZ33,4,6.2846544790540495
FDD34,7,7.848695504710242
NCM06,9,7.715155153646924
FDY43,3,7.19088335604828
DRM23,0,6.263820087048484
FDT20,9,6.710388666228553
FDG46,1,6.9656820650097515
FDH10,2,7.467726949090185
FDF24,6,7.057521548384023
FDG57,8,6.6534228617278295
FDN44,2,7.368953220915631
FDD32,1,6.5276336253437615
FDI04,4,7.0778921015331235
FDA56,8,7.447392558353335
DRG51,2,7.562871668490862
FDZ04,2,6.692413573176859
FDT13,6,7.962142751327866
FDY56,5,8.111859708219011
FDB51,2,6.431187295362815
NCY29,1,6.323256151970881
FDL34,7,7.566196993016346
NCQ38,9,7.345613932789213
NCR41,5,7.2939504829300095
FDY24,0,5.515880776432708
NCA42,7,7.7721849029330485
FDB11,9,8.312388141348611
FDG26,6,8.48069149762945
FDH24,6,7.646697362375992
FDX44,1,6.6645038528947556
FDT52,2,8.089447902000858
FDT04,2,6.219672185750962
FDO58,8,7.841637421018714
FDR60,8,6.83924257827887
NCL54,7,7.869911298326187
FDW50,1,7.202494906992683
FDK43,4,6.510915603671791
FDQ32,3,7.043885919106184
FDE29,8,6.762159133003513
NCN07,7,7.5206849248270435
FDB37,1,7.874568343347484
FDD21,9,7.177528778534095
FDX16,1,7.1839187168190675
FDN46,9,7.15173278278066
FDV28,0,5.165752955441687
FDR48,5,7.488354941155425
FDW37,5,7.056405200080368
FDV40,6,6.890749571457318
FDZ57,3,7.1804873771964655
FDY46,9,8.070691419461753
FDX45,9,7.76700013560993
FDB33,6,7.786596194333792
FDT58,0,6.663227768604562
FDM39,9,7.94666724335311
NCY41,7,6.512109342589314
NCL31,8,7.590709558758995
NCJ31,8,7.9996196493123
FDO23,4,6.199862823586427
FDN56,6,6.998300818901246
FDF04,1,7.918377607686128
FDJ44,1,7.364247776150696
FDS50,7,8.069260242780995
NCQ41,5,7.966075957615773
FDA49,8,7.161700280129006
NCZ06,2,7.978059772735819
NCM43,3,7.5058007844572785
FDH19,1,7.29027385024562
FDS15,9,7.48446014102708
FDO50,3,6.916420585869099
FDJ20,3,7.070932724682617
NCI31,0,5.51552912037185
FDU20,5,7.427883794373637
DRK13,8,7.842382833900922
DRJ24,7,7.7145225597647755
FDI20,7,8.284085581458
FDF10,7,7.466644961144771
FDQ45,8,7.96833780974287
FDQ10,6,7.926993196154683
FDM36,6,7.780537011609623
FDN12,3,7.01178579340783
FDD50,1,7.220772620098896
FDG17,9,8.691219250157726
FDY58,9,8.410924077359423
NCK29,4,6.484351014845923
FDM32,0,5.8312304872511165
FDL46,8,7.380069841014972
FDC51,9,7.660531673565777
FDF16,9,7.630569307370275
NCV54,1,6.823159408581544
FDE35,7,6.783257250677091
FDA23,6,7.254322350413347
FDI46,7,8.32766882073076
FDZ21,1,6.676459913805902
DRK13,2,7.69236897941176
FDX36,2,7.760881626241036
FDY22,3,7.164538318429544
FDR32,5,8.133589275288278
DRF25,8,6.580732101276279
FDK20,8,7.540572628621991
DRI11,4,6.435205302044137
FDH05,7,8.096250717790937
FDA46,7,7.957950544220298
DRD24,8,7.6549453375455885
FDL39,2,7.733199597884106
FDD52,3,6.85072685553371
FDR55,2,7.499474022076811
DRI13,2,7.875140146220421
FDG31,5,6.911515270498261
FDP04,7,6.93714654115716
FDH35,1,7.0737390626803345
NCB42,6,7.429121923838147
FDQ14,9,7.63679809265618
FDI19,5,8.299013585198786
FDJ55,0,7.399957924914844
DRN59,9,6.767978567992576
NCR06,1,6.246484038654954
NCF42,1,7.228430588008328
FDG24,3,6.9932239975690305
FDB58,3,7.22609888726885
FDQ56,5,7.0634584060442185
NCV41,8,7.424457069720891
FDW19,2,7.1071064162352995
FDO56,0,6.240196462473275
FDI41,7,7.697863755862486
FDN10,3,6.964191536731419
FDY20,3,6.876258723466159
DRM37,5,7.945332094048455
FDV34,7,6.997283487318047
NCX18,6,7.896822031465896
FDY10,7,7.400862619163708
NCZ17,5,6.591321456101115
FDT12,1,7.813154524198374
FDD57,8,7.286066792662585
FDK45,7,7.27613911153142
FDJ57,7,8.121137661880155
NCI31,9,6.666627044540748
FDZ48,9,7.456013197632629
FDI16,8,6.842472570795165
FDZ31,9,8.154762911686632
DRG15,7,6.8351428384341855
FDX36,7,8.193792187014818
FDD40,8,8.064963615226615
FDA04,5,8.375634317540639
FDL21,1,6.242796480662152
FDS21,1,6.43591410649037
DRF23,2,7.434597493073024
FDM46,6,6.924832595454278
DRG49,5,8.224264940953333
FDG26,7,8.447537760828421
FDR51,5,7.3768917608803735
FDV39,6,7.894059705166305
FDC39,2,7.813191970496462
FDP45,2,8.102627986461764
FDC56,8,7.331417568349124
FDK38,2,7.338336822666051
NCJ29,1,6.5769603502520075
NCF19,4,5.781207693088978
FDG59,6,6.34210841043345
FDE59,2,6.151989204676952
FDB04,2,6.842597471096181
NCK05,1,6.225223294353091
FDR03,2,7.95271598590179
FDQ03,4,7.245774831739091
FDC59,2,6.570783495658145
DRB13,2,7.77365060220649
NCE54,2,6.605396975785014
FDC10,6,7.149668086189034
FDR46,4,6.264609849368277
FDA10,6,7.139047452963304
FDP23,5,8.048678046302058
FDJ41,1,8.073609891668404
FDL46,1,6.850427016980799
FDX33,6,7.5277508583897115
NCL29,9,7.824078474802144
FDE16,4,7.284514966965869
FDM57,8,7.195812399036245
FDZ36,1,7.312902356570923
NCW42,0,7.095410905865372
NCI54,4,6.451202043502907
DRK01,3,6.873163554562181
FDX10,7,6.141984186722284
FDO46,3,7.733427830002661
FDD16,0,5.843957306023083
FDZ20,5,8.418926991419722
NCI18,2,7.831210319583455
DRI25,8,6.8646728861730475
FDY44,7,8.10065980824508
FDW38,4,5.931985381049465
FDY33,5,7.6814783165264435
DRH51,6,6.708203548736462
FDT32,2,7.61145013689689
FDI50,9,8.589968001257724
FDB60,1,7.505522392388572
FDP09,6,8.17391841263822
FDA20,1,7.5138828111078055
NCX05,4,6.057667389518505
DRF37,7,8.135017721944063
FDJ26,8,7.959865845866666
FDZ25,8,7.916246138392694
FDZ58,6,7.468724171881793
FDZ50,5,7.925292118392147
NCG18,0,6.117506622149677
FDZ56,7,7.890783429511108
FDH50,1,7.268844795532164
DRO35,7,7.350552652376423
DRH51,5,7.091316328595081
FDS19,9,7.1397369122295276
NCM06,3,7.439856896257711
FDP52,2,8.012310032641274
FDK02,0,5.922042701119547
FDG59,8,6.59830824356789
FDN20,5,7.780608343212477
FDO57,3,7.353531889280205
NCJ30,6,7.731414553447941
FDQ31,0,5.941184436970552
FDC05,9,8.101723508985406
FDM08,1,7.710319137317477
NCA41,6,8.017481406362373
FDK15,5,7.269847559080926
FDX56,9,8.325369128945438
FDT21,8,8.43725669138111
FDQ46,8,7.250136918753544
FDS01,4,6.804030264131167
FDW34,4,7.338441491273767
FDX07,6,7.914262515813078
FDN13,8,6.638732437604177
NCP02,3,6.553475443171889
FDT48,2,7.810079024457561
FDZ49,6,8.065330561231846
NCJ17,0,5.690393869503328
FDB17,2,7.677838278217157
FDP48,3,7.750844542136921
FDI53,9,7.77199218171212
FDW02,1,7.037434886164799
FDL20,4,6.276321357064187
FDV32,3,6.65189283275651
FDG38,2,6.833400079439153
NCB31,5,8.333127222264844
FDF52,2,7.630573956162855
FDB15,9,8.63744703856068
FDO48,3,7.812120019850835
NCR53,3,8.074873327648453
FDF56,1,7.425081389910626
FDL57,3,8.180964843322897
NCC31,1,7.150457128525237
FDE33,9,7.220420623745264
FDV52,2,7.011859436110575
FDR46,5,7.423655790294463
DRE12,8,7.298546323809989
FDD57,0,5.859074241390981
NCS41,9,8.010232296596033
NCY41,2,6.221600834675158
FDV22,2,7.534762371254187
FDF12,7,7.466324919506782
FDM13,1,6.619415131194083
FDQ56,8,7.057347843336439
FDW55,5,8.359619303717471
NCT29,5,7.433119044856194
NCX42,2,7.414808046162782
FDR24,2,6.79129743449449
NCS42,2,6.699643349645035
FDL40,3,7.0669551662764425
FDD47,8,7.840914370608278
DRE03,8,6.504269621610213
NCM18,5,6.811523197909025
FDF52,7,7.819965648449436
NCG43,7,7.0713035998028735
FDE20,8,8.076125586417023
FDI33,2,6.953974857418119
NCT06,1,7.224271180125294
FDY24,6,6.703328592630144
FDZ33,2,7.159576744558604
FDJ55,3,7.902892378977671
FDE45,4,7.030177818427518
FDD44,3,8.105902647905065
FDD10,3,7.519375436316688
FDA39,3,6.116158040832147
FDB36,1,7.0822636179749985
FDK52,0,7.039207955209975
FDJ36,9,7.262876415193352
NCB55,3,6.384680179268403
NCK18,0,6.808033295753424
FDX27,9,7.173629572287129
FDB08,8,7.735766044314225
FDX43,8,7.733214971846903
FDA20,3,7.506026825311377
FDC04,4,7.314104100467316
FDG17,2,8.12817081374993
FDU58,0,6.599887663778034
FDP24,5,7.313903282722234
NCT29,7,7.2002027591587225
FDB08,3,7.540451314927433
NCB43,7,7.883351673440129
FDL09,4,6.380981448947968
DRK49,8,6.516944580334613
FDR37,1,7.418682638029365
FDG56,6,6.962508602163795
FDE34,9,8.121467242267347
FDE16,5,8.127166834474911
FDT58,6,7.716134638650919
FDR03,6,8.105247701294697
NCL30,9,7.617241760354898
FDT22,5,6.72024315997229
FDP45,9,8.631564033459593
FDS15,1,6.9308217513471915
FDF16,5,7.344723330541419
FDL13,7,8.360935818206748
NCV30,3,6.181343616595565
FDG33,4,6.382759119021454
FDO10,8,7.020596414144101
FDQ03,1,7.711641619097401
NCC55,3,6.201540154743307
FDD52,5,6.99272692414863
FDI16,3,6.249713736539882
FDB44,8,8.182669345634181
FDA25,8,7.159324268477049
FDV33,8,8.360585558721834
FDX47,9,7.654684568354555
FDO50,2,6.769384631124449
FDV57,1,7.498371697452099
FDB02,6,7.682678439396798
FDD16,4,5.836375126705196
FDX02,8,8.321054387972978
FDP11,0,6.9708133401784504
FDH32,5,7.065940922334136
NCL18,9,7.925731253113665
FDT12,7,8.149383456892163
FDD50,5,7.566251730799416
NCU05,9,7.173758782801902
FDI56,3,6.902959182992002
DRL11,9,7.891923025510126
FDQ08,7,6.9025961939865095
FDW20,5,7.399599604718286
FDW46,7,6.921814503303959
FDO09,9,8.642780127371159
DRJ49,3,7.262391550348049
FDP26,1,6.754602337476493
FDO19,6,6.761506170822213
NCG43,0,5.982166267510305
FDG02,8,8.006074467489196
FDO32,6,6.437851854098724
FDR34,8,8.41435298272349
FDU59,8,7.6804185202413855
FDN31,7,7.889210054930107
FDT55,5,7.770947239513497
FDE08,3,7.371103065942921
FDK52,1,7.746152134619461
FDW11,1,6.4115356979455
FDC03,9,8.144882117458526
FDR43,3,6.161852680528053
FDL14,0,6.569774253340684
FDP39,7,6.719785356876908
FDG29,5,6.42089831670998
DRH15,8,6.765657910156723
FDT11,6,7.979840730245956
FDU48,6,7.337505382813773
FDY12,1,6.257645502882625
FDS44,2,7.945422499012879
NCP06,3,7.372237062555749
DRH23,1,6.066987328659376
FDA16,5,8.222222585709936
FDT45,3,6.47342400107807
FDE56,2,6.397889636105251
FDA40,2,6.437467136742155
FDA39,8,6.710582341038562
NCB19,6,7.042080763391434
FDZ34,1,7.5150567999407265
FDV22,7,7.816142869489218
FDO40,9,7.851256145478511
FDD21,1,7.046731057150651
FDO36,1,7.394038168613522
FDV34,9,7.181598819556677
NCY18,7,7.900125034812941
NCM54,3,7.320308708580349
FDB59,9,7.899391693315803
FDS45,0,6.146865082341717
FDV24,9,7.601637777830771
FDD46,0,6.184161920297239
FDQ39,3,7.6997158706994515
FDD52,8,7.114599314236615
FDL39,3,7.188944883827137
FDV02,3,7.181347519206041
FDE11,8,7.8884087166943875
NCU54,9,8.203979092173803
FDR43,0,5.311069651687413
FDD51,1,6.1070018515995175
FDO60,2,6.349155577270676
NCS06,1,8.143770039515434
FDX50,7,7.301573530946666
FDQ55,6,7.348205004770679
FDL52,3,5.883852880626799
FDK52,7,8.274508806737867
NCO02,2,6.64017508197567
NCO30,6,7.703025092644452
FDA33,9,7.782345275116771
FDB12,1,6.791830076016837
FDT40,1,7.023256589544004
NCO05,2,7.060521372445262
FDR32,9,8.381855407295465
FDM04,3,6.445124917515805
DRL01,1,7.8352293341499895
FDQ56,3,6.837562646499209
FDH08,8,8.39483551282691
NCQ06,4,7.335269080653165
FDG16,4,6.9572254614597275
FDZ40,5,6.838825297409899
FDY51,6,7.900193564309869
NCN41,3,7.072276419255235
NCM17,5,6.714588996757388
FDP39,2,6.482793989302217
FDZ08,6,6.790280259052663
FDU03,3,7.4456651420978295
FDZ49,8,7.98809399435395
NCX30,4,7.386586105856115
FDV08,7,6.611279268582009
FDB15,1,7.976002101040625
FDY49,1,7.178972368955892
FDF24,2,6.829592325643798
DRK47,7,8.17555441376355
DRD37,2,6.459046614207186
FDH40,3,6.686646640092587
FDL12,5,6.631647838202126
FDW11,5,6.775083229359666
NCE06,6,7.469644276478732
FDF32,3,7.734393298410418
DRI47,6,7.537294754135566
DRA12,6,7.2905675580182105
FDX45,1,7.1432528417936245
FDR35,1,7.529224079399887
FDK03,0,6.963283241901198
NCJ18,1,6.928881608478667
FDN48,7,7.237285462275571
FDZ59,4,6.818422672466939
FDB57,5,8.272528716792788
DRP35,4,6.284956782899915
FDZ59,1,7.36394481090092
FDU58,3,7.6118215903582795
FDL09,6,7.510203076749596
FDY38,2,7.99697967810909
FDI46,5,8.180602293354365
FDL03,2,7.467241334870747
DRC25,4,5.898652706563304
FDU60,7,7.976533851777405
FDP25,5,8.222545688875721
FDO57,0,6.461341769837544
FDQ09,9,7.585277174024212
NCY05,5,6.528832563305931
FDA20,9,7.897199592353363
FDF16,0,6.586770707430948
NCG07,1,7.498252330763792
FDR46,3,7.2655406288775435
FDP22,9,6.746620678288939
FDL45,6,7.4673799728801225
NCF42,3,7.472684500636068
FDD04,9,7.5934429236651315
FDC45,3,7.271053336923079
FDI40,7,7.196520942658626
FDQ11,8,8.382766264953261
DRM48,8,6.637655844635508
FDS12,1,6.855497105104011
FDR46,2,7.349908680075266
NCO02,7,6.888455307211783
